"method","minimum","q01","median","q99","maximum","raw_q01","raw_q99","raw_maximum","mean","effective_sample_fraction","fraction_truncated","scenario_id","replicate","seed","job_key"
"M10J_joint_route_separate_process",0.185695264340156,0.185935694342932,0.930131014529594,3.02270712020141,3.0278585016087,0.183189723095036,2.98700433988775,14.2117475664406,0.999615997947588,0.81961953857852,0.0199728439402567,"VD_SH_A",623,20860623,"VD_SH_A::623"
"M10_conditional_separate_process",0.18056958000463,0.180724445171475,0.913074091530836,3.39679960050302,3.40010940340498,0.178364880712098,3.35859510849424,22.9643497429801,0.999658982674066,0.769555732327467,0.0199754400327466,"VD_SH_A",624,20860624,"VD_SH_A::624"
"M10J_joint_route_separate_process",0.182684152633017,0.182761669201009,0.91335680246625,3.39431034573676,3.39607936125314,0.180438363248717,3.35433037061647,22.9643497429801,0.999656618751606,0.770349168690542,0.0199754400327466,"VD_SH_A",624,20860624,"VD_SH_A::624"
"M10_conditional_separate_process",0.191644201403446,0.191778343018594,0.915583847379707,3.22890584063726,3.23011838742806,0.190394597222341,3.20905659994461,12.1329339714745,0.999819428628612,0.784916762113481,0.0200167504187605,"VD_SH_A",625,20860625,"VD_SH_A::625"
"M10J_joint_route_separate_process",0.191883274723695,0.191959354347625,0.915788529994227,3.22919779040989,3.23041044683621,0.190614876748595,3.20905659994461,12.1329339714745,0.999816924683118,0.785344487421959,0.0200167504187605,"VD_SH_A",625,20860625,"VD_SH_A::625"
"M10_conditional_separate_process",0.206046650210653,0.206160592579609,0.923951023107787,3.27630025506278,3.27709217505906,0.203325139602026,3.23380760279955,8.95155958184096,0.999623056480478,0.794183574227076,0.0200026319252533,"VD_SH_A",626,20860626,"VD_SH_A::626"
"M10J_joint_route_separate_process",0.207678780656832,0.20785554259921,0.924183292880092,3.26400196313869,3.26414875215002,0.204927761393086,3.22091016962128,8.95155958184096,0.999621949197363,0.79513747831678,0.0200026319252533,"VD_SH_A",626,20860626,"VD_SH_A::626"
"M10_conditional_separate_process",0.198256481230683,0.198345095575573,0.925034596273081,3.14961948849451,3.15456691768489,0.196593738936863,3.12811011889495,11.1704969227285,0.999755627064398,0.792925872528363,0.0199735393282404,"VD_SH_A",627,20860627,"VD_SH_A::627"
"M10J_joint_route_separate_process",0.201437250057572,0.201464349926585,0.925197644294377,3.14915805069776,3.15410475506063,0.199777099735342,3.12811011889495,11.1704969227285,0.999759895911817,0.793665183966005,0.0199308608254022,"VD_SH_A",627,20860627,"VD_SH_A::627"
"M10_conditional_separate_process",0.195846524492839,0.195975555033765,0.905901286982109,3.19709604308214,3.19709604308214,0.193560033438978,3.1597702262479,10.272962462412,0.99966879454402,0.784930514646561,0.0199598239090482,"VD_SH_A",628,20860628,"VD_SH_A::628"
"M10J_joint_route_separate_process",0.196549656512712,0.196633911936098,0.906342181006546,3.19043711352787,3.19540285996103,0.194218828045059,3.15750945386832,10.272962462412,0.99966351737078,0.785554715844513,0.0200025644313374,"VD_SH_A",628,20860628,"VD_SH_A::628"
"M10_conditional_separate_process",0.191812135557123,0.192283746693933,0.92049197182219,3.28114538280509,3.28375587690975,0.190163433202295,3.25553067608387,12.2150456824612,0.999761803085128,0.783548181564458,0.0199965817808922,"VD_SH_A",629,20860629,"VD_SH_A::629"
"M10J_joint_route_separate_process",0.19489874957642,0.194907538299989,0.920801374127831,3.27680436974212,3.27761993587816,0.193197427927543,3.24900874280576,12.2150456824612,0.999758060949708,0.78423631799395,0.0199965817808922,"VD_SH_A",629,20860629,"VD_SH_A::629"
"M10_conditional_separate_process",0.192880016751536,0.192896307161675,0.913133619613864,3.23866269029757,3.23869605290986,0.190907839682631,3.20558074010412,10.8658328754825,0.999708515048668,0.782287390682406,0.0199758624994798,"VD_SH_A",630,20860630,"VD_SH_A::630"
"M10J_joint_route_separate_process",0.19375033451775,0.193837000873007,0.913319596143331,3.23858885493685,3.23862221678853,0.191773630619599,3.20558074010412,10.8658328754825,0.999709164963056,0.782831446791309,0.0199758624994798,"VD_SH_A",630,20860630,"VD_SH_A::630"
"M10_conditional_separate_process",0.171755482688877,0.171755482688877,0.915114374700574,3.21059479575188,3.21305574973711,0.169539187425322,3.17159517958123,16.0579100917402,0.999633183055204,0.782054792334197,0.0199659623925947,"VD_SH_A",631,20860631,"VD_SH_A::631"
"M10J_joint_route_separate_process",0.175685141841234,0.175737094145688,0.915116667764952,3.20331914097669,3.20331914097669,0.173423113237155,3.16207490456068,16.0579100917402,0.999633998401251,0.783026404622852,0.0199659623925947,"VD_SH_A",631,20860631,"VD_SH_A::631"
"M10_conditional_separate_process",0.214175057187937,0.214357215164867,0.918600521673188,3.20365742165533,3.20474224863409,0.212335336996292,3.17721416435929,11.0801543750625,0.999757220374777,0.797025247098089,0.020020942408377,"VD_SH_A",632,20860632,"VD_SH_A::632"
"M10J_joint_route_separate_process",0.215793376550346,0.216082209824319,0.918733314576683,3.18271661775918,3.18842282448542,0.213908832660779,3.16057802754449,11.0801543750625,0.999753134570748,0.798017514069784,0.020020942408377,"VD_SH_A",632,20860632,"VD_SH_A::632"
"M10_conditional_separate_process",0.175036119685494,0.175180052669033,0.929832235726779,3.12581132073993,3.13058998417376,0.173771957643708,3.10797994783668,10.0306707670923,0.999792591177444,0.802786893946516,0.0199743918053777,"VD_SH_A",633,20860633,"VD_SH_A::633"
"M10J_joint_route_separate_process",0.175679669946249,0.175778683831559,0.930139250619596,3.12338374608684,3.1250388050052,0.174409322888324,3.10244151840366,10.0306707670923,0.999792338080539,0.803430012635883,0.0199743918053777,"VD_SH_A",633,20860633,"VD_SH_A::633"
"M10_conditional_separate_process",0.196994944572866,0.197000483882394,0.935387574386289,3.33143006466788,3.33674106398338,0.194530801231146,3.2950028950487,10.6753110425347,0.999650026495291,0.79077452367409,0.0199703829067062,"VD_SH_A",634,20860634,"VD_SH_A::634"
"M10J_joint_route_separate_process",0.200542807853447,0.200652077488206,0.935551241226821,3.32299216078,3.32449122044751,0.198015494368135,3.28259477158868,10.4694869658505,0.999647371414588,0.791689284623128,0.0199703829067062,"VD_SH_A",634,20860634,"VD_SH_A::634"
"M10_conditional_separate_process",0.196919439977001,0.196988433928714,0.917697539935524,3.10034855537892,3.10068947414975,0.194243027648241,3.05854674036359,11.6745403519538,0.999618429571808,0.799585216781709,0.0200049599074151,"VD_SH_A",635,20860635,"VD_SH_A::635"
"M10J_joint_route_separate_process",0.197282376241758,0.197752903447187,0.918143221910521,3.0967033433096,3.0967033433096,0.19458167304142,3.05431092697167,11.6745403519538,0.99961563657712,0.800282311158265,0.0199636273456229,"VD_SH_A",635,20860635,"VD_SH_A::635"
"M10_conditional_separate_process",0.200819947037998,0.200875135383124,0.919872753115038,3.32308122089435,3.32308122089435,0.198979907416587,3.29263304479531,14.4824468693721,0.999741450160224,0.781532655778284,0.019976838448176,"VD_SH_A",636,20860636,"VD_SH_A::636"
"M10J_joint_route_separate_process",0.201871052319255,0.201928444055136,0.92018849376585,3.30107056448005,3.30136770026611,0.199952749256808,3.26999607121418,14.4824468693721,0.999731764556617,0.782706930805958,0.0200181983621474,"VD_SH_A",636,20860636,"VD_SH_A::636"
"M10_conditional_separate_process",0.212272889175729,0.212346581200173,0.925031051713969,3.13827220455474,3.13989886861414,0.209487509336429,3.09869807731178,8.44352413467188,0.999636803830201,0.800636701407465,0.0199711161543223,"VD_SH_A",637,20860637,"VD_SH_A::637"
"M10J_joint_route_separate_process",0.21662390792091,0.216744687668876,0.92542914978174,3.12056775693075,3.12273279024623,0.213771065389272,3.08160775929071,8.44352413467188,0.999635461128948,0.801700246200898,0.0199711161543223,"VD_SH_A",637,20860637,"VD_SH_A::637"
"M10_conditional_separate_process",0.217050971873866,0.217112182317621,0.924049077687987,3.13638243073874,3.13993618010292,0.215246925370357,3.11383820487594,11.2267505774525,0.999760647915048,0.799939396810119,0.0199561309191003,"VD_SH_A",638,20860638,"VD_SH_A::638"
"M10J_joint_route_separate_process",0.217972735453778,0.218090721870647,0.924190549259381,3.13322145399235,3.13407757599161,0.216127938488825,3.10755253015007,11.2267505774525,0.999756239064666,0.800571063957308,0.0199561309191003,"VD_SH_A",638,20860638,"VD_SH_A::638"
"M10_conditional_separate_process",0.206382979163683,0.206399060845075,0.920962368435601,3.23113107286594,3.23212030039029,0.204410824351727,3.20123479990442,10.2453030773067,0.99973635317901,0.797070557538263,0.0199508282616581,"VD_SH_A",639,20860639,"VD_SH_A::639"
"M10J_joint_route_separate_process",0.207576731129679,0.207730388846368,0.921199247972475,3.22284340030805,3.2240939726938,0.205582639826737,3.19312162952302,10.1040109851941,0.999734940102259,0.79791221562551,0.019991132965217,"VD_SH_A",639,20860639,"VD_SH_A::639"
"M10_conditional_separate_process",0.188095034035293,0.1882388138117,0.90904054739101,3.39115225562416,3.39222871712238,0.185317218057742,3.34213176917126,10.6024229243151,0.999570110496791,0.768196723194111,0.0200049804930688,"VD_SH_A",640,20860640,"VD_SH_A::640"
"M10J_joint_route_separate_process",0.190074449482842,0.190191470023845,0.909249312665965,3.39051631661954,3.39086959048235,0.187270512960597,3.34084822720711,10.6024229243151,0.999570594187529,0.768992404948903,0.0200049804930688,"VD_SH_A",640,20860640,"VD_SH_A::640"
"M10_conditional_separate_process",0.177832666680761,0.177945631907765,0.929200217312768,3.20715241348406,3.20831980921351,0.175273897321789,3.16215646602788,10.1190701172203,0.999594278971476,0.797531818273784,0.0199933631989381,"VD_SH_A",641,20860641,"VD_SH_A::641"
"M10J_joint_route_separate_process",0.18064330156978,0.180654598646165,0.929344513135179,3.20596886955793,3.20597637478575,0.17808168353302,3.16051392566247,10.1190701172203,0.999600231344355,0.798254599715315,0.0199518831923013,"VD_SH_A",641,20860641,"VD_SH_A::641"
"M10_conditional_separate_process",0.151576011307281,0.151660167235789,0.913163376296623,3.38081221102591,3.39229298650052,0.149819395040501,3.35297966119014,17.1363219797533,0.999668295782794,0.760480717025654,0.02,"VD_SH_A",642,20860642,"VD_SH_A::642"
"M10J_joint_route_separate_process",0.152070989082742,0.152155353133753,0.913382621110083,3.38152651019504,3.38152651019504,0.150271731215368,3.34151731308322,16.8189423393907,0.999661266419603,0.761360223398526,0.019957264957265,"VD_SH_A",642,20860642,"VD_SH_A::642"
"M10_conditional_separate_process",0.211049908081593,0.211266516685599,0.919371769743399,3.28915221231274,3.29446411005518,0.207956743210423,3.24618017216019,9.79507921888322,0.999575819541176,0.789099011671327,0.0199670110252626,"VD_SH_A",643,20860643,"VD_SH_A::643"
"M10J_joint_route_separate_process",0.213302182917042,0.21353583839962,0.919787519091707,3.27629567726638,3.28156921569063,0.210182800432804,3.23357875730784,9.79507921888322,0.999576754791104,0.790080020521226,0.0199670110252626,"VD_SH_A",643,20860643,"VD_SH_A::643"
"M10_conditional_separate_process",0.220867704125394,0.221446634350857,0.918339979569592,3.25284224699074,3.25414856793743,0.218791586298963,3.22356013999816,8.68954691429516,0.999735611263576,0.789707078097091,0.0200169635284139,"VD_SH_A",644,20860644,"VD_SH_A::644"
"M10J_joint_route_separate_process",0.221857223005133,0.221867145773838,0.918552749063115,3.25309368810897,3.25309368810897,0.219731357636957,3.22192211245634,8.68954691429516,0.99973043389297,0.790229958356161,0.0199745547073791,"VD_SH_A",644,20860644,"VD_SH_A::644"
"M10_conditional_separate_process",0.157580809920177,0.157629790389912,0.925686527178629,3.18348888575008,3.1971343294843,0.15596463950549,3.16434408099079,14.7609965128597,0.999716415675663,0.79987906307068,0.0200065061808718,"VD_SH_A",645,20860645,"VD_SH_A::645"
"M10J_joint_route_separate_process",0.159345569528446,0.15947096033074,0.925859179600649,3.18303312153912,3.19667661172328,0.157733881469363,3.16434408099079,14.7609965128597,0.99972037421785,0.800403201391349,0.0200065061808718,"VD_SH_A",645,20860645,"VD_SH_A::645"
"M10_conditional_separate_process",0.208694583704174,0.20896995513151,0.926902041692236,3.1786951085656,3.18228733566453,0.206339907028526,3.14638195838305,14.3566485748389,0.999670693536863,0.798821824664452,0.0199947611979394,"VD_SH_A",646,20860646,"VD_SH_A::646"
"M10J_joint_route_separate_process",0.209332164450676,0.209379332445799,0.927097676672377,3.17751204203887,3.17835122281483,0.206961289762178,3.14235354187983,14.3566485748389,0.999669423725448,0.799426073174002,0.0199947611979394,"VD_SH_A",646,20860646,"VD_SH_A::646"
"M10_conditional_separate_process",0.199795964466297,0.199899341885122,0.931272179728862,2.92319263842723,2.92557768867197,0.197525866110957,2.89233703179877,8.85274571085225,0.999678310061947,0.811776963073815,0.0199814518168788,"VD_SH_A",647,20860647,"VD_SH_A::647"
"M10J_joint_route_separate_process",0.202043538111225,0.202418196681133,0.93141358329444,2.92204622365204,2.92273613844203,0.199758978732085,2.88968799287772,8.85274571085225,0.999679879918134,0.812437299421133,0.0199814518168788,"VD_SH_A",647,20860647,"VD_SH_A::647"
"M10_conditional_separate_process",0.20644282392898,0.206466197324284,0.923674205779279,3.11473834984204,3.1177777132198,0.203811436415564,3.07803750240483,11.5955406543729,0.999626591194346,0.804172723338992,0.0199824715162138,"VD_SH_A",648,20860648,"VD_SH_A::648"
"M10J_joint_route_separate_process",0.207049267191853,0.207229279510117,0.923656208472628,3.11459340839945,3.11763263034327,0.204419662233196,3.07803750240483,11.5955406543729,0.999627954428776,0.804649520165753,0.0199824715162138,"VD_SH_A",648,20860648,"VD_SH_A::648"
"M10_conditional_separate_process",0.206365623434739,0.206520043227795,0.924603521808069,3.43559748437297,3.43786028551618,0.204555505776416,3.40770540067592,12.2002733645817,0.999754960430403,0.788177826566106,0.0199991453356694,"VD_SH_A",649,20860649,"VD_SH_A::649"
"M10J_joint_route_separate_process",0.208881225080887,0.208917255485332,0.924657233371937,3.42017402406396,3.4229836631258,0.207012555462089,3.39236135336844,12.2002733645817,0.999750036597564,0.789121279819731,0.0199991453356694,"VD_SH_A",649,20860649,"VD_SH_A::649"
"M10_conditional_separate_process",0.18901182515329,0.189063032406325,0.934141942304242,3.17717037048741,3.17890061775051,0.186944857600708,3.14413726670386,9.62411170867312,0.999688787342147,0.802566305078827,0.020019677460752,"VD_SH_A",650,20860650,"VD_SH_A::650"
"M10J_joint_route_separate_process",0.190865227499606,0.190966380270147,0.934442442081552,3.17724966806131,3.17897995850888,0.188773280276012,3.14413726670386,9.62411170867312,0.999688077058255,0.803105069549261,0.020019677460752,"VD_SH_A",650,20860650,"VD_SH_A::650"
"M10_conditional_separate_process",0.179952844506099,0.180037520651379,0.919197677285381,3.34616200123935,3.35520052144632,0.177909477116178,3.31710216656349,15.885512016342,0.999680326863173,0.778161686942798,0.0200165425971878,"VD_SH_A",651,20860651,"VD_SH_A::651"
"M10J_joint_route_separate_process",0.180658619545226,0.180793201890289,0.919555244450759,3.34448711153361,3.34448711153361,0.178568373426737,3.30579091635167,15.6084369981743,0.999674199571874,0.778943336023651,0.0199751861042184,"VD_SH_A",651,20860651,"VD_SH_A::651"
"M10_conditional_separate_process",0.190562765431845,0.190846334807883,0.912113474709163,3.19742593538579,3.19810629178834,0.188387420292108,3.16159871402289,10.8208315847022,0.999675459515499,0.78771584643673,0.0200158458779867,"VD_SH_A",652,20860652,"VD_SH_A::652"
"M10J_joint_route_separate_process",0.191609935300556,0.191976332181782,0.912224711379782,3.19201474299169,3.19617727633313,0.189433554437519,3.15987384014558,10.8208315847022,0.99967709810205,0.788310908919949,0.0200158458779867,"VD_SH_A",652,20860652,"VD_SH_A::652"
"M10_conditional_separate_process",0.196222832741191,0.196222832741191,0.913931172837404,3.19353846093892,3.19396395421487,0.194050023310892,3.15859663786946,9.06108566929845,0.999684732806494,0.788344809444183,0.0199613380400067,"VD_SH_A",653,20860653,"VD_SH_A::653"
"M10J_joint_route_separate_process",0.197322382085565,0.197600832196986,0.914149813174113,3.17711222261986,3.18901855631287,0.195128105084931,3.15355582776301,9.06108566929845,0.999683376994956,0.789028500754851,0.0200033619095646,"VD_SH_A",653,20860653,"VD_SH_A::653"
"M10_conditional_separate_process",0.190124044520664,0.190458403917005,0.931406667507544,3.06459849870325,3.0673622685986,0.188238953869635,3.03694919827688,16.4315708285972,0.99970968444628,0.811150506738529,0.0199991228454892,"VD_SH_A",654,20860654,"VD_SH_A::654"
"M10J_joint_route_separate_process",0.191484277230908,0.191484398990817,0.931686910166405,3.05302845301135,3.05700149667649,0.189589375728633,3.02674983940061,16.4315708285972,0.999710252159095,0.811883557048942,0.0199991228454892,"VD_SH_A",654,20860654,"VD_SH_A::654"
"M10_conditional_separate_process",0.180956431354954,0.181076403864841,0.92318232294407,3.39684750571199,3.40759257646754,0.178702562671377,3.36514995015698,15.4440196496986,0.999647445058916,0.779860424682701,0.0199306397025028,"VD_SH_A",655,20860655,"VD_SH_A::655"
"M10J_joint_route_separate_process",0.182251934143081,0.182348079407417,0.923092157827667,3.3968988540024,3.40764408718533,0.179979208921488,3.36514995015698,15.4440196496986,0.999647017178748,0.780298391558316,0.0199306397025028,"VD_SH_A",655,20860655,"VD_SH_A::655"
"M10_conditional_separate_process",0.221079317805807,0.221161054084185,0.920095506089612,3.31732055948587,3.31878825019486,0.21949497825625,3.29500453522065,8.70860659972251,0.999793024730629,0.78816718612322,0.0199726515559607,"VD_SH_A",656,20860656,"VD_SH_A::656"
"M10J_joint_route_separate_process",0.223694660069093,0.223737025312118,0.920469549937455,3.29920921805252,3.30234646315436,0.222033351608424,3.27782099563715,8.70860659972251,0.999785450827555,0.789176832047626,0.0199726515559607,"VD_SH_A",656,20860656,"VD_SH_A::656"
"M10_conditional_separate_process",0.180412665705312,0.180700721540153,0.908856138657679,3.41757648418836,3.42031387755894,0.178916467842246,3.39194853915759,11.5062481559184,0.99976575590772,0.767502337141755,0.0199531016840759,"VD_SH_A",657,20860657,"VD_SH_A::657"
"M10J_joint_route_separate_process",0.180429886582606,0.180717969913156,0.909426828263841,3.41790270111469,3.42064035577687,0.178916467842246,3.39194853915759,11.5062481559184,0.999763059814596,0.767953298002642,0.0199531016840759,"VD_SH_A",657,20860657,"VD_SH_A::657"
"M10_conditional_separate_process",0.196636718444615,0.19667888522314,0.913901976013996,3.21332062594924,3.21943854140467,0.194847695512984,3.19014772825894,29.7231884030854,0.999746901300377,0.783531093180573,0.0199727644121652,"VD_SH_A",658,20860658,"VD_SH_A::658"
"M10J_joint_route_separate_process",0.197536871406942,0.197591530075509,0.914458522001828,3.21061635883256,3.2121306512926,0.195739149458924,3.18289804408059,29.1787954445108,0.999746828914336,0.784347604879151,0.0199727644121652,"VD_SH_A",658,20860658,"VD_SH_A::658"
"M10_conditional_separate_process",0.204741681275435,0.2050272565512,0.92237673881887,3.34823161631878,3.35503214395822,0.203153316169535,3.32900414636906,11.8499439360352,0.999778635133286,0.783188854785594,0.0199854806337276,"VD_SH_A",659,20860659,"VD_SH_A::659"
"M10J_joint_route_separate_process",0.206756783404755,0.206795934706434,0.922511807685571,3.33584355347466,3.34398637535076,0.205110015913547,3.31735233721528,11.8499439360352,0.999772685212302,0.784107193766789,0.0199854806337276,"VD_SH_A",659,20860659,"VD_SH_A::659"
"M10_conditional_separate_process",0.168633376078835,0.168771676943423,0.921081020868133,3.51453538962668,3.51539663881192,0.167302534689014,3.48765340400661,14.9962408722222,0.999772420666998,0.758714846270948,0.0199879900488977,"VD_SH_A",660,20860660,"VD_SH_A::660"
"M10J_joint_route_separate_process",0.169958912857257,0.170026054105396,0.921012510108852,3.5124616370238,3.51428174614934,0.168619785584753,3.48659228608857,14.6727435730625,0.999772792656493,0.759276527637399,0.0199879900488977,"VD_SH_A",660,20860660,"VD_SH_A::660"
"M10_conditional_separate_process",0.168562333996771,0.168597790712183,0.910167392558935,3.44907115741131,3.45102861877159,0.166957814919658,3.41817880515553,10.7591521929183,0.999721715220079,0.761795242774803,0.0199490289129097,"VD_SH_A",661,20860661,"VD_SH_A::661"
"M10J_joint_route_separate_process",0.168619192116162,0.168725759579951,0.910332620612878,3.44883499343822,3.44953895125788,0.167014165521223,3.41670400710021,10.7591521929183,0.99972172112016,0.762368134218074,0.0199490289129097,"VD_SH_A",661,20860661,"VD_SH_A::661"
"M10_conditional_separate_process",0.194725064281569,0.195052917419496,0.922156431474683,3.24796818532358,3.24878113603415,0.193052417553344,3.22087479969294,10.5894467286018,0.999756773534737,0.795149360872097,0.0199551853887456,"VD_SH_A",662,20860662,"VD_SH_A::662"
"M10J_joint_route_separate_process",0.195925268076928,0.19614215458705,0.922343443328051,3.24733151541412,3.2481443067693,0.194280394887912,3.22087479969294,10.5894467286018,0.999762324020805,0.795720122299418,0.0199551853887456,"VD_SH_A",662,20860662,"VD_SH_A::662"
"M10_conditional_separate_process",0.192910310595661,0.193180395734073,0.912234087634438,3.24327291210328,3.25078723137507,0.191896606578962,3.23370501288865,12.4288851719727,0.999852271028106,0.782385287994618,0.0200119729752844,"VD_SH_A",663,20860663,"VD_SH_A::663"
"M10J_joint_route_separate_process",0.193948197298296,0.193955826510764,0.912387076970273,3.24306683393225,3.25058067574278,0.192941298926815,3.23370501288865,12.4288851719727,0.99985405734475,0.782960655552266,0.0200119729752844,"VD_SH_A",663,20860663,"VD_SH_A::663"
"M10_conditional_separate_process",0.175897022903177,0.17605014762251,0.914660176845759,3.27753855016976,3.28518443850017,0.173812088856626,3.24624464991261,11.6498624449092,0.999660129590987,0.775854429967743,0.0199642561353036,"VD_SH_A",664,20860664,"VD_SH_A::664"
"M10J_joint_route_separate_process",0.178511980977816,0.178705221186842,0.91475603181731,3.26818184549518,3.2685447209108,0.176382425945115,3.22955268339099,11.6498624449092,0.999657914577333,0.776867235469344,0.0199206660564056,"VD_SH_A",664,20860664,"VD_SH_A::664"
"M10_conditional_separate_process",0.19380824260833,0.193883456520563,0.909610693512351,3.33491642317272,3.33688073533643,0.191389032174793,3.29522813799717,10.8773406591649,0.999649030256603,0.772941502157222,0.0199541479154284,"VD_SH_A",665,20860665,"VD_SH_A::665"
"M10J_joint_route_separate_process",0.194374266216966,0.194524677629139,0.909921714378218,3.33324573734126,3.33445542247959,0.191907566544449,3.29213963521652,10.8773406591649,0.999643107636555,0.773620597384432,0.0199541479154284,"VD_SH_A",665,20860665,"VD_SH_A::665"
"M10_conditional_separate_process",0.177601021829422,0.17775718439321,0.920854704422226,3.24983143557216,3.25053112994498,0.175813525906704,3.21781560228869,11.4390420012005,0.999704229510235,0.794198397255629,0.0199068377570751,"VD_SH_A",666,20860666,"VD_SH_A::666"
"M10J_joint_route_separate_process",0.180328693040606,0.181278638382039,0.92096329783145,3.24979906962498,3.25049875702935,0.178515521887693,3.21781560228869,11.4390420012005,0.99970452218328,0.794765526694024,0.0199068377570751,"VD_SH_A",666,20860666,"VD_SH_A::666"
"M10_conditional_separate_process",0.186885317869149,0.186928045965305,0.920339446582403,3.18390922211447,3.18912971686311,0.185263298620847,3.16145055059654,9.51509963117434,0.999756789538528,0.796261363235549,0.0199674171853461,"VD_SH_A",667,20860667,"VD_SH_A::667"
"M10J_joint_route_separate_process",0.189800645027083,0.190199572835896,0.920512097073501,3.17901528074046,3.18340884937748,0.188147958715175,3.15568936386244,9.51509963117434,0.999755990598423,0.797018742281354,0.0199674171853461,"VD_SH_A",667,20860667,"VD_SH_A::667"
"M10_conditional_separate_process",0.213850784697577,0.21386156993841,0.928174322265141,3.2342474308542,3.23830761717259,0.211718254149777,3.20601505426916,11.5204493940065,0.999716938158771,0.796450445633667,0.0199369974301583,"VD_SH_A",668,20860668,"VD_SH_A::668"
"M10J_joint_route_separate_process",0.216360228428728,0.216508622849614,0.928079661881035,3.23048400212766,3.23068415623798,0.214213917803166,3.19863551318225,11.3281204585949,0.999718428132156,0.797199511051242,0.0199369974301583,"VD_SH_A",668,20860668,"VD_SH_A::668"
"M10_conditional_separate_process",0.194079807819314,0.194128365911758,0.91061767827272,3.32357300876647,3.32578960299316,0.192370779517001,3.2965033592416,10.2867114209342,0.999752900377451,0.778315512795602,0.019968955824978,"VD_SH_A",669,20860669,"VD_SH_A::669"
"M10J_joint_route_separate_process",0.195892668617887,0.195968319203387,0.91095224561872,3.32347288627892,3.3249975732967,0.194173526091615,3.29581759035841,10.2867114209342,0.999753745713887,0.778952688323252,0.019968955824978,"VD_SH_A",669,20860669,"VD_SH_A::669"
"M10_conditional_separate_process",0.195003410001465,0.195104321627632,0.945399291747754,3.16903015538987,3.17507065126419,0.193698088004138,3.15381723029001,11.2871333401894,0.999812744331136,0.803352460046148,0.0199732575630954,"VD_SH_A",670,20860670,"VD_SH_A::670"
"M10J_joint_route_separate_process",0.195675777336761,0.195776553001394,0.945646332844744,3.15828808237944,3.16120698822324,0.194347603510795,3.13974990019035,11.0740000787003,0.999810102879736,0.80418485205992,0.0199732575630954,"VD_SH_A",670,20860670,"VD_SH_A::670"
"M10_conditional_separate_process",0.191752092337328,0.191871394617074,0.919354839679099,3.20525417570355,3.20843890145406,0.189728633058974,3.17458192818695,12.6147757977948,0.999699255009518,0.792383451852677,0.0200042025635638,"VD_SH_A",671,20860671,"VD_SH_A::671"
"M10J_joint_route_separate_process",0.193032631249903,0.193045847495807,0.919463700164278,3.20563370873,3.20881881158278,0.190973046064278,3.17458192818695,12.6147757977948,0.999695880340816,0.792952457061522,0.0200042025635638,"VD_SH_A",671,20860671,"VD_SH_A::671"
"M10_conditional_separate_process",0.188423774618699,0.188548233521925,0.921509951974288,3.34908529481308,3.35509136314211,0.186679699121548,3.3240361916331,11.3622764034763,0.999744903894147,0.784177368790035,0.0199690276306137,"VD_SH_A",672,20860672,"VD_SH_A::672"
"M10J_joint_route_separate_process",0.189318353954692,0.189416650372433,0.921704902519794,3.3466415396476,3.34800527404529,0.187533042168241,3.31643288208226,11.1514299379297,0.99974006071865,0.785018879930074,0.0199690276306137,"VD_SH_A",672,20860672,"VD_SH_A::672"
"M10_conditional_separate_process",0.169281727697195,0.169418263604669,0.918488763960707,3.20334242426479,3.20334754598116,0.167375198847072,3.16726996929016,9.85666890415841,0.999670402545584,0.791548528244584,0.0199450093833195,"VD_SH_A",673,20860673,"VD_SH_A::673"
"M10J_joint_route_separate_process",0.171010307359942,0.171250357215217,0.918677002348826,3.2033445324801,3.20334965419984,0.169084199169483,3.16726996929016,9.85666890415841,0.999670383285324,0.792142778387087,0.0199450093833195,"VD_SH_A",673,20860673,"VD_SH_A::673"
"M10_conditional_separate_process",0.181283187310893,0.181561495036958,0.921064495388006,3.32588727369634,3.32629957519368,0.17915138920038,3.28718398342488,11.733900096423,0.999670269034056,0.78186687966345,0.0199302241648955,"VD_SH_A",674,20860674,"VD_SH_A::674"
"M10J_joint_route_separate_process",0.183236371742197,0.183581639524091,0.921089204238232,3.32548205656968,3.32589430783332,0.181103670358133,3.28718398342488,11.733900096423,0.999673685298316,0.782592928770923,0.0199302241648955,"VD_SH_A",674,20860674,"VD_SH_A::674"
"M10_conditional_separate_process",0.182201419143873,0.182233499107904,0.911324043453452,3.32036972387332,3.33247019913185,0.17970119643281,3.2867410400783,19.5043451750531,0.999602959892728,0.77426190186365,0.0199456029011786,"VD_SH_A",675,20860675,"VD_SH_A::675"
"M10J_joint_route_separate_process",0.183886904659871,0.183942369528175,0.911773050620209,3.31311885952196,3.31437091262215,0.181297049388649,3.2676914549701,19.5043451750531,0.999592346278481,0.775374944836793,0.0199456029011786,"VD_SH_A",675,20860675,"VD_SH_A::675"
"M10_conditional_separate_process",0.206924161688274,0.207182914160408,0.925483209851888,3.21124472269193,3.21242521601165,0.204768358610761,3.17895712745952,13.129248564785,0.999701311116042,0.800492951566314,0.0200067249495629,"VD_SH_A",676,20860676,"VD_SH_A::676"
"M10J_joint_route_separate_process",0.209012325280776,0.20903438163527,0.925788175310984,3.20692760551111,3.20836061167172,0.206838542871441,3.17499282892931,13.129248564785,0.999701834478573,0.801119833370106,0.0200067249495629,"VD_SH_A",676,20860676,"VD_SH_A::676"
