"method","estimate","std_error","ci_lower","ci_upper","p_value","converged","runtime_seconds","n_records","failure_reason","warning","scenario_id","mechanism","structure","true_beta3","replicate","seed","job_key","bias","estimated_robust_se","covered","reject_null"
"M10_conditional_separate_process",0.209514873887946,0.0279453883290175,0.154741912763072,0.26428783501282,6.51472943757308e-14,TRUE,0.450000000004366,24143,"","","VD_SH_A","VD","SH",0.2,951,20860951,"VD_SH_A::951",0.00951487388794606,0.0279453883290175,TRUE,TRUE
"M10J_joint_route_separate_process",0.209424906575387,0.0279577540053291,0.154627708724942,0.264222104425832,6.84744166288507e-14,TRUE,0.409999999996217,24143,"","","VD_SH_A","VD","SH",0.2,951,20860951,"VD_SH_A::951",0.00942490657538664,0.0279577540053291,TRUE,TRUE
"M10_conditional_separate_process",0.16521930768216,0.0249254857585273,0.116365355595447,0.214073259768874,3.39048290799002e-11,TRUE,0.400000000001455,23570,"","","VD_SH_A","VD","SH",0.2,952,20860952,"VD_SH_A::952",-0.0347806923178399,0.0249254857585273,TRUE,TRUE
"M10J_joint_route_separate_process",0.165160461111391,0.0249245236451699,0.116308394766857,0.214012527455924,3.43916462789686e-11,TRUE,0.569999999999709,23570,"","","VD_SH_A","VD","SH",0.2,952,20860952,"VD_SH_A::952",-0.0348395388886095,0.0249245236451699,TRUE,TRUE
"M10_conditional_separate_process",0.209943654282892,0.0270620286615101,0.156902078106332,0.262985230459452,8.63687711089261e-15,TRUE,0.440000000002328,23947,"","","VD_SH_A","VD","SH",0.2,953,20860953,"VD_SH_A::953",0.00994365428289223,0.0270620286615101,TRUE,TRUE
"M10J_joint_route_separate_process",0.209827202996905,0.0270667927088577,0.156776289287544,0.262878116706266,9.03136657318122e-15,TRUE,0.389999999999418,23947,"","","VD_SH_A","VD","SH",0.2,953,20860953,"VD_SH_A::953",0.00982720299690512,0.0270667927088577,TRUE,TRUE
"M10_conditional_separate_process",0.196078966658045,0.0268969371863569,0.143360969772785,0.248796963543304,3.09929829683485e-13,TRUE,0.470000000001164,24238,"","","VD_SH_A","VD","SH",0.2,954,20860954,"VD_SH_A::954",-0.00392103334195537,0.0268969371863569,TRUE,TRUE
"M10J_joint_route_separate_process",0.196061553547394,0.0269008557234907,0.143335876329352,0.248787230765435,3.13886365941109e-13,TRUE,0.510000000002037,24238,"","","VD_SH_A","VD","SH",0.2,954,20860954,"VD_SH_A::954",-0.00393844645260627,0.0269008557234907,TRUE,TRUE
"M10_conditional_separate_process",0.232808198645469,0.0260497742269459,0.181750641160655,0.283865756130283,3.99688672682409e-19,TRUE,0.379999999997381,23704,"","","VD_SH_A","VD","SH",0.2,955,20860955,"VD_SH_A::955",0.0328081986454692,0.0260497742269459,TRUE,TRUE
"M10J_joint_route_separate_process",0.232781580815298,0.026054749371764,0.181714272046641,0.283848889583956,4.0967404021333e-19,TRUE,0.370000000002619,23704,"","","VD_SH_A","VD","SH",0.2,955,20860955,"VD_SH_A::955",0.0327815808152983,0.026054749371764,TRUE,TRUE
"M10_conditional_separate_process",0.210523831859607,0.0268233833767887,0.157950000441101,0.263097663278113,4.20979130614645e-15,TRUE,0.390000000006694,23571,"","","VD_SH_A","VD","SH",0.2,956,20860956,"VD_SH_A::956",0.0105238318596068,0.0268233833767887,TRUE,TRUE
"M10J_joint_route_separate_process",0.210302057843614,0.0268428224387412,0.157690125863681,0.262913989823547,4.70437865323523e-15,TRUE,0.419999999998254,23571,"","","VD_SH_A","VD","SH",0.2,956,20860956,"VD_SH_A::956",0.010302057843614,0.0268428224387412,TRUE,TRUE
"M10_conditional_separate_process",0.213574327513514,0.0277826840435437,0.159120266788169,0.26802838823886,1.50251342325351e-14,TRUE,0.44999999999709,24217,"","","VD_SH_A","VD","SH",0.2,957,20860957,"VD_SH_A::957",0.0135743275135142,0.0277826840435437,TRUE,TRUE
"M10J_joint_route_separate_process",0.213600955745335,0.0277889791720989,0.159134556568021,0.268067354922649,1.51173567998673e-14,TRUE,0.44999999999709,24217,"","","VD_SH_A","VD","SH",0.2,957,20860957,"VD_SH_A::957",0.0136009557453349,0.0277889791720989,TRUE,TRUE
"M10_conditional_separate_process",0.21297244756782,0.0294301708900847,0.155289312623254,0.270655582512386,4.60294549278556e-13,TRUE,0.360000000000582,23344,"","","VD_SH_A","VD","SH",0.2,958,20860958,"VD_SH_A::958",0.0129724475678199,0.0294301708900847,TRUE,TRUE
"M10J_joint_route_separate_process",0.213123272383612,0.0294277097176071,0.155444961337103,0.270801583430122,4.41252559151755e-13,TRUE,0.349999999998545,23344,"","","VD_SH_A","VD","SH",0.2,958,20860958,"VD_SH_A::958",0.0131232723836125,0.0294277097176071,TRUE,TRUE
"M10_conditional_separate_process",0.163077106765703,0.0272431876355505,0.109680459000024,0.216473754531382,2.15094173598208e-09,TRUE,0.389999999999418,23878,"","","VD_SH_A","VD","SH",0.2,959,20860959,"VD_SH_A::959",-0.0369228932342968,0.0272431876355505,TRUE,TRUE
"M10J_joint_route_separate_process",0.162894568777421,0.0272408517702351,0.10950249930776,0.216286638247082,2.23425679034794e-09,TRUE,0.370000000002619,23878,"","","VD_SH_A","VD","SH",0.2,959,20860959,"VD_SH_A::959",-0.0371054312225792,0.0272408517702351,TRUE,TRUE
"M10_conditional_separate_process",0.157561406224146,0.0287336274539226,0.101243496414458,0.213879316033834,4.16946312538106e-08,TRUE,0.469999999993888,23833,"","","VD_SH_A","VD","SH",0.2,960,20860960,"VD_SH_A::960",-0.0424385937758538,0.0287336274539226,TRUE,TRUE
"M10J_joint_route_separate_process",0.157674376135429,0.0287348935500533,0.101353984777325,0.213994767493534,4.08333134509338e-08,TRUE,0.42000000000553,23833,"","","VD_SH_A","VD","SH",0.2,960,20860960,"VD_SH_A::960",-0.0423256238645708,0.0287348935500533,TRUE,TRUE
"M10_conditional_separate_process",0.179551080625774,0.0253576797904511,0.12985002823649,0.229252133015058,1.43389027402744e-12,TRUE,0.459999999999127,23822,"","","VD_SH_A","VD","SH",0.2,961,20860961,"VD_SH_A::961",-0.0204489193742257,0.0253576797904511,TRUE,TRUE
"M10J_joint_route_separate_process",0.179464706493297,0.025380030138654,0.129719847421535,0.229209565565059,1.53711390586616e-12,TRUE,0.419999999998254,23822,"","","VD_SH_A","VD","SH",0.2,961,20860961,"VD_SH_A::961",-0.020535293506703,0.025380030138654,TRUE,TRUE
"M10_conditional_separate_process",0.213586837243878,0.0250246832259781,0.164538458120961,0.262635216366795,1.40098961309851e-17,TRUE,0.519999999996799,25537,"","","VD_SH_A","VD","SH",0.2,962,20860962,"VD_SH_A::962",0.0135868372438781,0.0250246832259781,TRUE,TRUE
"M10J_joint_route_separate_process",0.213574022675036,0.0250266541790537,0.164521780484091,0.262626264865981,1.41541192277102e-17,TRUE,0.430000000000291,25537,"","","VD_SH_A","VD","SH",0.2,962,20860962,"VD_SH_A::962",0.013574022675036,0.0250266541790537,TRUE,TRUE
"M10_conditional_separate_process",0.140850528280269,0.0242271374367185,0.0933653389043005,0.188335717656237,6.10885059089208e-09,TRUE,0.5,24465,"","","VD_SH_A","VD","SH",0.2,963,20860963,"VD_SH_A::963",-0.0591494717197312,0.0242271374367185,FALSE,TRUE
"M10J_joint_route_separate_process",0.140826491379219,0.0242127316305362,0.0933695373833682,0.18828344537507,6.0194462911375e-09,TRUE,0.44999999999709,24465,"","","VD_SH_A","VD","SH",0.2,963,20860963,"VD_SH_A::963",-0.059173508620781,0.0242127316305362,FALSE,TRUE
"M10_conditional_separate_process",0.234741010288364,0.0252560309697681,0.185239189587619,0.28424283098911,1.47964089077975e-20,TRUE,0.440000000002328,24376,"","","VD_SH_A","VD","SH",0.2,964,20860964,"VD_SH_A::964",0.0347410102883643,0.0252560309697681,TRUE,TRUE
"M10J_joint_route_separate_process",0.234660979533376,0.0252710201610357,0.185129780017746,0.284192179049006,1.60536227234597e-20,TRUE,0.419999999998254,24376,"","","VD_SH_A","VD","SH",0.2,964,20860964,"VD_SH_A::964",0.0346609795333759,0.0252710201610357,TRUE,TRUE
"M10_conditional_separate_process",0.157984503840079,0.026014669843063,0.106995750947675,0.208973256732482,1.2562022715065e-09,TRUE,0.580000000001746,25073,"","","VD_SH_A","VD","SH",0.2,965,20860965,"VD_SH_A::965",-0.0420154961599212,0.026014669843063,TRUE,TRUE
"M10J_joint_route_separate_process",0.158076495065374,0.0260194377695337,0.107078397037088,0.20907459309366,1.23738210657020e-09,TRUE,0.5,25073,"","","VD_SH_A","VD","SH",0.2,965,20860965,"VD_SH_A::965",-0.0419235049346262,0.0260194377695337,TRUE,TRUE
"M10_conditional_separate_process",0.168169088915123,0.0250660305197214,0.119039669096469,0.217298508733777,1.95904279172926e-11,TRUE,0.400000000001455,24826,"","","VD_SH_A","VD","SH",0.2,966,20860966,"VD_SH_A::966",-0.0318309110848769,0.0250660305197214,TRUE,TRUE
"M10J_joint_route_separate_process",0.168116443492897,0.0250736732947153,0.118972043835255,0.217260843150539,2.0154591308671e-11,TRUE,0.389999999999418,24826,"","","VD_SH_A","VD","SH",0.2,966,20860966,"VD_SH_A::966",-0.0318835565071029,0.0250736732947153,TRUE,TRUE
"M10_conditional_separate_process",0.200100076601313,0.0263931384852779,0.148369525170168,0.251830628032458,3.41532842299536e-14,TRUE,0.489999999997963,25105,"","","VD_SH_A","VD","SH",0.2,967,20860967,"VD_SH_A::967",0.000100076601313059,0.0263931384852779,TRUE,TRUE
"M10J_joint_route_separate_process",0.200160473389651,0.0263928965814375,0.148430396090034,0.251890550689268,3.35379901404159e-14,TRUE,0.430000000000291,25105,"","","VD_SH_A","VD","SH",0.2,967,20860967,"VD_SH_A::967",0.000160473389651028,0.0263928965814375,TRUE,TRUE
"M10_conditional_separate_process",0.204744190723139,0.0249790037401452,0.155785343392454,0.253703038053824,2.47175521740306e-16,TRUE,0.409999999996217,24242,"","","VD_SH_A","VD","SH",0.2,968,20860968,"VD_SH_A::968",0.00474419072313903,0.0249790037401452,TRUE,TRUE
"M10J_joint_route_separate_process",0.204774428950658,0.0249933162877765,0.155787529026616,0.2537613288747,2.54439504410457e-16,TRUE,0.440000000002328,24242,"","","VD_SH_A","VD","SH",0.2,968,20860968,"VD_SH_A::968",0.00477442895065761,0.0249933162877765,TRUE,TRUE
"M10_conditional_separate_process",0.189280219735015,0.0274832409003054,0.135413067570417,0.243147371899614,5.69355004362439e-12,TRUE,0.400000000001455,24140,"","","VD_SH_A","VD","SH",0.2,969,20860969,"VD_SH_A::969",-0.0107197802649848,0.0274832409003054,TRUE,TRUE
"M10J_joint_route_separate_process",0.189234589149214,0.0274865343729804,0.135360981778172,0.243108196520255,5.79383678423534e-12,TRUE,0.379999999997381,24140,"","","VD_SH_A","VD","SH",0.2,969,20860969,"VD_SH_A::969",-0.0107654108507862,0.0274865343729804,TRUE,TRUE
"M10_conditional_separate_process",0.169071441517694,0.0270820225973136,0.115990677226959,0.222152205808428,4.29421724755799e-10,TRUE,0.439999999995052,24511,"","","VD_SH_A","VD","SH",0.2,970,20860970,"VD_SH_A::970",-0.0309285584823065,0.0270820225973136,TRUE,TRUE
"M10J_joint_route_separate_process",0.169118423996387,0.0270947341736933,0.116012745015949,0.222224102976826,4.32715741509798e-10,TRUE,0.389999999999418,24511,"","","VD_SH_A","VD","SH",0.2,970,20860970,"VD_SH_A::970",-0.0308815760036126,0.0270947341736933,TRUE,TRUE
"M10_conditional_separate_process",0.190572427277829,0.025551864860304,0.140490772151633,0.240654082404025,8.76731707863845e-14,TRUE,0.389999999999418,23795,"","","VD_SH_A","VD","SH",0.2,971,20860971,"VD_SH_A::971",-0.00942757272217115,0.025551864860304,TRUE,TRUE
"M10J_joint_route_separate_process",0.190339703459657,0.0255597964289981,0.140242502458821,0.240436904460493,9.56027574510229e-14,TRUE,0.379999999997381,23795,"","","VD_SH_A","VD","SH",0.2,971,20860971,"VD_SH_A::971",-0.00966029654034312,0.0255597964289981,TRUE,TRUE
"M10_conditional_separate_process",0.231971068104285,0.0260058863139025,0.180999530929036,0.282942605279533,4.66521049156608e-19,TRUE,0.389999999999418,23616,"","","VD_SH_A","VD","SH",0.2,972,20860972,"VD_SH_A::972",0.0319710681042845,0.0260058863139025,TRUE,TRUE
"M10J_joint_route_separate_process",0.232093666219841,0.0260070386836136,0.181119870399958,0.283067462039723,4.48674561303615e-19,TRUE,0.42000000000553,23616,"","","VD_SH_A","VD","SH",0.2,972,20860972,"VD_SH_A::972",0.0320936662198406,0.0260070386836136,TRUE,TRUE
"M10_conditional_separate_process",0.174569823077841,0.0246817966444664,0.126193501654687,0.222946144500996,1.51819993611022e-12,TRUE,0.479999999995925,24629,"","","VD_SH_A","VD","SH",0.2,973,20860973,"VD_SH_A::973",-0.0254301769221586,0.0246817966444664,TRUE,TRUE
"M10J_joint_route_separate_process",0.174497289296047,0.0246917564449495,0.126101446663947,0.222893131928148,1.58289095430258e-12,TRUE,0.439999999995052,24629,"","","VD_SH_A","VD","SH",0.2,973,20860973,"VD_SH_A::973",-0.0255027107039525,0.0246917564449495,TRUE,TRUE
"M10_conditional_separate_process",0.201559027503938,0.0243213880168874,0.153889106990839,0.249228948017037,1.15832617761621e-16,TRUE,0.349999999998545,23836,"","","VD_SH_A","VD","SH",0.2,974,20860974,"VD_SH_A::974",0.00155902750393791,0.0243213880168874,TRUE,TRUE
"M10J_joint_route_separate_process",0.201472011212679,0.0243036135184866,0.153836928716445,0.249107093708912,1.13442351700736e-16,TRUE,0.330000000001746,23836,"","","VD_SH_A","VD","SH",0.2,974,20860974,"VD_SH_A::974",0.00147201121267856,0.0243036135184866,TRUE,TRUE
"M10_conditional_separate_process",0.187160019326616,0.0278682102697185,0.132538327197968,0.241781711455265,1.8691327259248e-11,TRUE,0.519999999996799,24433,"","","VD_SH_A","VD","SH",0.2,975,20860975,"VD_SH_A::975",-0.0128399806733835,0.0278682102697185,TRUE,TRUE
"M10J_joint_route_separate_process",0.187074369395953,0.0278852505944238,0.132419278230882,0.241729460561024,1.96337494981172e-11,TRUE,0.5,24433,"","","VD_SH_A","VD","SH",0.2,975,20860975,"VD_SH_A::975",-0.0129256306040469,0.0278852505944238,TRUE,TRUE
"M10_conditional_separate_process",0.184565540377533,0.026469220906131,0.132685867401517,0.23644521335355,3.10614322814038e-12,TRUE,0.529999999998836,24443,"","","VD_SH_A","VD","SH",0.2,976,20860976,"VD_SH_A::976",-0.0154344596224666,0.026469220906131,TRUE,TRUE
"M10J_joint_route_separate_process",0.184657857765881,0.0264689196857222,0.132778775181866,0.236536940349896,3.02832677735408e-12,TRUE,0.410000000003492,24443,"","","VD_SH_A","VD","SH",0.2,976,20860976,"VD_SH_A::976",-0.015342142234119,0.0264689196857222,TRUE,TRUE
"M10_conditional_separate_process",0.203146674603078,0.0273979627790761,0.149446667556089,0.256846681650067,1.21933998640093e-13,TRUE,0.440000000002328,24470,"","","VD_SH_A","VD","SH",0.2,977,20860977,"VD_SH_A::977",0.00314667460307802,0.0273979627790761,TRUE,TRUE
"M10J_joint_route_separate_process",0.202851284938824,0.0274143532081273,0.149119152650894,0.256583417226753,1.36744100000321e-13,TRUE,0.430000000000291,24470,"","","VD_SH_A","VD","SH",0.2,977,20860977,"VD_SH_A::977",0.00285128493882367,0.0274143532081273,TRUE,TRUE
"M10_conditional_separate_process",0.216418244484461,0.0262566649024949,0.164955181275571,0.267881307693351,1.68773531400495e-16,TRUE,0.44999999999709,25158,"","","VD_SH_A","VD","SH",0.2,978,20860978,"VD_SH_A::978",0.0164182444844609,0.0262566649024949,TRUE,TRUE
"M10J_joint_route_separate_process",0.216240173511274,0.0262994940820117,0.164693165110532,0.267787181912017,1.99773637085044e-16,TRUE,0.450000000004366,25158,"","","VD_SH_A","VD","SH",0.2,978,20860978,"VD_SH_A::978",0.0162401735112745,0.0262994940820117,TRUE,TRUE
"M10_conditional_separate_process",0.230765730094854,0.027508512172681,0.176849046236399,0.284682413953309,4.90776763473922e-17,TRUE,0.400000000001455,24460,"","","VD_SH_A","VD","SH",0.2,979,20860979,"VD_SH_A::979",0.0307657300948538,0.027508512172681,TRUE,TRUE
"M10J_joint_route_separate_process",0.230774333757047,0.02751469856408,0.17684552457145,0.284703142942644,4.97387943773521e-17,TRUE,0.430000000000291,24460,"","","VD_SH_A","VD","SH",0.2,979,20860979,"VD_SH_A::979",0.0307743337570469,0.02751469856408,TRUE,TRUE
"M10_conditional_separate_process",0.182647211439744,0.0268971667649405,0.129928764580461,0.235365658299028,1.11687978772601e-11,TRUE,0.419999999998254,24425,"","","VD_SH_A","VD","SH",0.2,980,20860980,"VD_SH_A::980",-0.0173527885602557,0.0268971667649405,TRUE,TRUE
"M10J_joint_route_separate_process",0.182726095104573,0.0268881606019202,0.130025300324809,0.235426889884337,1.07726091899337e-11,TRUE,0.430000000000291,24425,"","","VD_SH_A","VD","SH",0.2,980,20860980,"VD_SH_A::980",-0.0172739048954269,0.0268881606019202,TRUE,TRUE
"M10_conditional_separate_process",0.16456792421484,0.0270656167551618,0.111519315374723,0.217616533054957,1.19934271280421e-09,TRUE,0.580000000001746,25165,"","","VD_SH_A","VD","SH",0.2,981,20860981,"VD_SH_A::981",-0.0354320757851601,0.0270656167551618,TRUE,TRUE
"M10J_joint_route_separate_process",0.164643522235796,0.0270788532129928,0.11156896993833,0.217718074533262,1.20069260500593e-09,TRUE,0.540000000000873,25165,"","","VD_SH_A","VD","SH",0.2,981,20860981,"VD_SH_A::981",-0.0353564777642042,0.0270788532129928,TRUE,TRUE
"M10_conditional_separate_process",0.164209983701346,0.0298362735898266,0.105730887465285,0.222689079937406,3.71896193807902e-08,TRUE,0.470000000001164,25491,"","","VD_SH_A","VD","SH",0.2,982,20860982,"VD_SH_A::982",-0.0357900162986545,0.0298362735898266,TRUE,TRUE
"M10J_joint_route_separate_process",0.164449043774163,0.0298183386341102,0.106005100051307,0.222892987497019,3.48719693744055e-08,TRUE,0.470000000001164,25491,"","","VD_SH_A","VD","SH",0.2,982,20860982,"VD_SH_A::982",-0.0355509562258369,0.0298183386341102,TRUE,TRUE
"M10_conditional_separate_process",0.16885251036595,0.0266075791814977,0.116701655170215,0.221003365561686,2.20941377661617e-10,TRUE,0.419999999998254,23832,"","","VD_SH_A","VD","SH",0.2,983,20860983,"VD_SH_A::983",-0.0311474896340498,0.0266075791814977,TRUE,TRUE
"M10J_joint_route_separate_process",0.16871985397131,0.0266471869428413,0.116491367563341,0.220948340379279,2.42600841178022e-10,TRUE,0.419999999998254,23832,"","","VD_SH_A","VD","SH",0.2,983,20860983,"VD_SH_A::983",-0.0312801460286904,0.0266471869428413,TRUE,TRUE
"M10_conditional_separate_process",0.165827615081981,0.0268677273613592,0.113166869453717,0.218488360710245,6.74314719435877e-10,TRUE,0.540000000000873,25233,"","","VD_SH_A","VD","SH",0.2,984,20860984,"VD_SH_A::984",-0.034172384918019,0.0268677273613592,TRUE,TRUE
"M10J_joint_route_separate_process",0.165865981133827,0.0268772466178195,0.113186577762901,0.218545384504753,6.7755814875658e-10,TRUE,0.55000000000291,25233,"","","VD_SH_A","VD","SH",0.2,984,20860984,"VD_SH_A::984",-0.0341340188661728,0.0268772466178195,TRUE,TRUE
"M10_conditional_separate_process",0.16494181581271,0.0262951932798041,0.113403236984294,0.216480394641126,3.5484394113559e-10,TRUE,0.42000000000553,24027,"","","VD_SH_A","VD","SH",0.2,985,20860985,"VD_SH_A::985",-0.03505818418729,0.0262951932798041,TRUE,TRUE
"M10J_joint_route_separate_process",0.164945730397832,0.0263164395956762,0.113365508790306,0.216525952005357,3.66224853089504e-10,TRUE,0.439999999995052,24027,"","","VD_SH_A","VD","SH",0.2,985,20860985,"VD_SH_A::985",-0.0350542696021683,0.0263164395956762,TRUE,TRUE
"M10_conditional_separate_process",0.202286769372556,0.0261098629453826,0.151111437999607,0.253462100745506,9.37022052940869e-15,TRUE,0.440000000002328,24269,"","","VD_SH_A","VD","SH",0.2,986,20860986,"VD_SH_A::986",0.0022867693725564,0.0261098629453826,TRUE,TRUE
"M10J_joint_route_separate_process",0.202283635492713,0.0261356985602021,0.151057666314717,0.253509604670709,9.96166069618362e-15,TRUE,0.389999999999418,24269,"","","VD_SH_A","VD","SH",0.2,986,20860986,"VD_SH_A::986",0.00228363549271307,0.0261356985602021,TRUE,TRUE
"M10_conditional_separate_process",0.165362490598752,0.0268608750545129,0.112715175491907,0.218009805705597,7.44836088384118e-10,TRUE,0.439999999995052,24037,"","","VD_SH_A","VD","SH",0.2,987,20860987,"VD_SH_A::987",-0.0346375094012483,0.0268608750545129,TRUE,TRUE
"M10J_joint_route_separate_process",0.165148683177608,0.0268700157998696,0.112483452209863,0.217813914145352,7.93576324063931e-10,TRUE,0.42000000000553,24037,"","","VD_SH_A","VD","SH",0.2,987,20860987,"VD_SH_A::987",-0.0348513168223923,0.0268700157998696,TRUE,TRUE
"M10_conditional_separate_process",0.168085751026547,0.0303232043017781,0.108652270595062,0.227519231458032,2.970960093689e-08,TRUE,0.540000000000873,23643,"","","VD_SH_A","VD","SH",0.2,988,20860988,"VD_SH_A::988",-0.0319142489734527,0.0303232043017781,TRUE,TRUE
"M10J_joint_route_separate_process",0.167982551780057,0.0303110172858261,0.108572957899838,0.227392145660276,2.99098642277951e-08,TRUE,0.440000000002328,23643,"","","VD_SH_A","VD","SH",0.2,988,20860988,"VD_SH_A::988",-0.0320174482199432,0.0303110172858261,TRUE,TRUE
"M10_conditional_separate_process",0.170387724740314,0.0271415011855882,0.117190382416561,0.223585067064067,3.43494175026165e-10,TRUE,0.799999999995634,24856,"","","VD_SH_A","VD","SH",0.2,989,20860989,"VD_SH_A::989",-0.029612275259686,0.0271415011855882,TRUE,TRUE
"M10J_joint_route_separate_process",0.170230360295854,0.0271702146605421,0.116976739561192,0.223483981030517,3.72036743707473e-10,TRUE,0.540000000000873,24856,"","","VD_SH_A","VD","SH",0.2,989,20860989,"VD_SH_A::989",-0.0297696397041456,0.0271702146605421,TRUE,TRUE
"M10_conditional_separate_process",0.18380480380527,0.0253023576739202,0.134212182764386,0.233397424846153,3.7487775298574e-13,TRUE,0.419999999998254,24770,"","","VD_SH_A","VD","SH",0.2,990,20860990,"VD_SH_A::990",-0.0161951961947305,0.0253023576739202,TRUE,TRUE
"M10J_joint_route_separate_process",0.183680308058758,0.0253059207423045,0.134080703403841,0.233279912713675,3.91717203371227e-13,TRUE,0.470000000001164,24770,"","","VD_SH_A","VD","SH",0.2,990,20860990,"VD_SH_A::990",-0.0163196919412421,0.0253059207423045,TRUE,TRUE
"M10_conditional_separate_process",0.199666404288511,0.0268602033822017,0.147020405659395,0.252312402917626,1.05728960370858e-13,TRUE,0.409999999996217,24302,"","","VD_SH_A","VD","SH",0.2,991,20860991,"VD_SH_A::991",-0.00033359571148936,0.0268602033822017,TRUE,TRUE
"M10J_joint_route_separate_process",0.19982980124482,0.0268639290107798,0.147176500383692,0.252483102105948,1.01764269636201e-13,TRUE,0.389999999999418,24302,"","","VD_SH_A","VD","SH",0.2,991,20860991,"VD_SH_A::991",-0.000170198755179984,0.0268639290107798,TRUE,TRUE
"M10_conditional_separate_process",0.221860171803725,0.0251844352810804,0.172498678652808,0.271221664954643,1.25799305589713e-18,TRUE,0.370000000002619,23154,"","","VD_SH_A","VD","SH",0.2,992,20860992,"VD_SH_A::992",0.0218601718037255,0.0251844352810804,TRUE,TRUE
"M10J_joint_route_separate_process",0.22187060523102,0.0251851575662537,0.172507696401163,0.271233514060878,1.25618068330691e-18,TRUE,0.370000000002619,23154,"","","VD_SH_A","VD","SH",0.2,992,20860992,"VD_SH_A::992",0.0218706052310202,0.0251851575662537,TRUE,TRUE
"M10_conditional_separate_process",0.257716896233746,0.0267349708093555,0.205316353447409,0.310117439020082,5.43505666321807e-22,TRUE,0.450000000004366,24479,"","","VD_SH_A","VD","SH",0.2,993,20860993,"VD_SH_A::993",0.0577168962337458,0.0267349708093555,FALSE,TRUE
"M10J_joint_route_separate_process",0.257877123443105,0.0267324756100032,0.205481471247499,0.310272775638712,5.081948600071e-22,TRUE,0.439999999995052,24479,"","","VD_SH_A","VD","SH",0.2,993,20860993,"VD_SH_A::993",0.0578771234431054,0.0267324756100032,FALSE,TRUE
"M10_conditional_separate_process",0.2096834191822,0.027479876999996,0.155822860262208,0.263543978102192,2.33962647498329e-14,TRUE,0.389999999999418,23938,"","","VD_SH_A","VD","SH",0.2,994,20860994,"VD_SH_A::994",0.00968341918220014,0.027479876999996,TRUE,TRUE
"M10J_joint_route_separate_process",0.209713598127148,0.0274757753265305,0.155861078487149,0.263566117767148,2.29936259466662e-14,TRUE,0.430000000000291,23938,"","","VD_SH_A","VD","SH",0.2,994,20860994,"VD_SH_A::994",0.00971359812714837,0.0274757753265305,TRUE,TRUE
"M10_conditional_separate_process",0.167820426121467,0.0280990594823989,0.112746269535965,0.222894582706969,2.33706674309177e-09,TRUE,0.419999999998254,24634,"","","VD_SH_A","VD","SH",0.2,995,20860995,"VD_SH_A::995",-0.0321795738785328,0.0280990594823989,TRUE,TRUE
"M10J_joint_route_separate_process",0.167685890770105,0.0280828261041146,0.112643551606041,0.22272822993417,2.35632083833605e-09,TRUE,0.42000000000553,24634,"","","VD_SH_A","VD","SH",0.2,995,20860995,"VD_SH_A::995",-0.0323141092298947,0.0280828261041146,TRUE,TRUE
"M10_conditional_separate_process",0.209393623227585,0.0274280146994979,0.15563471441657,0.263152532038601,2.27055114094181e-14,TRUE,0.430000000000291,24513,"","","VD_SH_A","VD","SH",0.2,996,20860996,"VD_SH_A::996",0.00939362322758533,0.0274280146994979,TRUE,TRUE
"M10J_joint_route_separate_process",0.209253441354104,0.0274344871241759,0.15548184659072,0.263025036117489,2.39560244416509e-14,TRUE,0.410000000003492,24513,"","","VD_SH_A","VD","SH",0.2,996,20860996,"VD_SH_A::996",0.00925344135410439,0.0274344871241759,TRUE,TRUE
"M10_conditional_separate_process",0.216223113449538,0.0258152968701876,0.16562513158397,0.266821095315106,5.48617219704464e-17,TRUE,0.419999999998254,23088,"","","VD_SH_A","VD","SH",0.2,997,20860997,"VD_SH_A::997",0.0162231134495379,0.0258152968701876,TRUE,TRUE
"M10J_joint_route_separate_process",0.216271788162278,0.0258101900395816,0.165683815684698,0.266859760639858,5.32352961720645e-17,TRUE,0.360000000000582,23088,"","","VD_SH_A","VD","SH",0.2,997,20860997,"VD_SH_A::997",0.016271788162278,0.0258101900395816,TRUE,TRUE
"M10_conditional_separate_process",0.14055305010533,0.0259957137205317,0.0896014512130879,0.191504648997572,6.41686373324111e-08,TRUE,0.430000000000291,24397,"","","VD_SH_A","VD","SH",0.2,998,20860998,"VD_SH_A::998",-0.0594469498946699,0.0259957137205317,FALSE,TRUE
"M10J_joint_route_separate_process",0.140653195930193,0.0259920646745591,0.0897087491680576,0.191597642692329,6.25374443584909e-08,TRUE,0.610000000000582,24397,"","","VD_SH_A","VD","SH",0.2,998,20860998,"VD_SH_A::998",-0.0593468040698066,0.0259920646745591,FALSE,TRUE
"M10_conditional_separate_process",0.172687616111155,0.0281465472699321,0.117520383462088,0.227854848760222,8.49966508297137e-10,TRUE,0.580000000001746,25604,"","","VD_SH_A","VD","SH",0.2,999,20860999,"VD_SH_A::999",-0.0273123838888452,0.0281465472699321,TRUE,TRUE
"M10J_joint_route_separate_process",0.172402731356409,0.0281739339329332,0.11718182084786,0.227623641864959,9.40296594992343e-10,TRUE,0.540000000000873,25604,"","","VD_SH_A","VD","SH",0.2,999,20860999,"VD_SH_A::999",-0.0275972686435906,0.0281739339329332,TRUE,TRUE
"M10_conditional_separate_process",0.184799301809499,0.0277448587505602,0.130419378658401,0.239179224960598,2.72585177152085e-11,TRUE,0.459999999999127,24046,"","","VD_SH_A","VD","SH",0.2,1000,20861000,"VD_SH_A::1000",-0.0152006981905005,0.0277448587505602,TRUE,TRUE
